Sentence#,dummy,Word,Tag,
13,mac _ _ I-OtherPER,mac,I-OtherPER,
13,muirchertaig _ _ I-OtherPER,muirchertaig,I-OtherPER,
13,and _ _ O,and,O,
13,eochaid _ _ B-OtherPER,eochaid,B-OtherPER,
13,mac _ _ I-OtherPER,mac,I-OtherPER,
13,domnaill _ _ I-OtherPER,domnaill,I-OtherPER,
13,569 _ _ O,569,O,
13,? _ _ O,?,O,
13,– _ _ O,–,O,
13,572 _ _ O,572,O,
13,/ _ _ O,/,O,
13,573 _ _ O,573,O,
13,,#VALUE!,,
13,,#VALUE!,,
13,# id 878ab1a2-1a2c-4c03-95d1-a837c685c011,#,id,878ab1a2-1a2c-4c03-95d1-a837c685c011
14,in _ _ O,in,O,
14,doing _ _ O,doing,O,
14,so _ _ O,so,O,
14,he _ _ O,he,O,
14,used _ _ O,used,O,
14,various _ _ O,various,O,
14,historiographical _ _ O,historiographical,O,
14,works _ _ O,works,O,
14,by _ _ O,by,O,
14,juraj _ _ B-OtherPER,juraj,B-OtherPER,
14,ratkaj _ _ I-OtherPER,ratkaj,I-OtherPER,
14,miklós _ _ B-Politician,miklós,B-Politician,
14,istvánffy _ _ I-Politician,istvánffy,I-Politician,
14,. _ _ O,.,O,
14,,#VALUE!,,
14,,#VALUE!,,
14,# id 9e213130-60eb-478f-a855-8da0ee1dc4b2,#,id,9e213130-60eb-478f-a855-8da0ee1dc4b2
15,he _ _ O,he,O,
15,was _ _ O,was,O,
15,accused _ _ O,accused,O,
15,of _ _ O,of,O,
15,counter-revolutionary _ _ B-OtherPER,counter-revolutionary,B-OtherPER,
15,activities _ _ O,activities,O,
15,and _ _ O,and,O,
15,sentenced _ _ O,sentenced,O,
15,to _ _ O,to,O,
15,death _ _ O,death,O,
15,. _ _ O,.,O,
15,,#VALUE!,,
15,,#VALUE!,,
15,# id 7a74f51c-9ff5-4525-a1d0-5e8ddb02bd48,#,id,7a74f51c-9ff5-4525-a1d0-5e8ddb02bd48
16,when _ _ O,when,O,
16,the _ _ O,the,O,
16,project _ _ O,project,O,
16,was _ _ O,was,O,
16,initially _ _ O,initially,O,
16,announced _ _ O,announced,O,
16,in _ _ O,in,O,
16,1986 _ _ O,1986,O,
16,the _ _ O,the,O,
16,course _ _ O,course,O,
16,was _ _ O,was,O,
16,to _ _ O,to,O,
16,be _ _ O,be,O,
16,designed _ _ O,designed,O,
16,by _ _ O,by,O,
16,rees _ _ B-OtherPER,rees,B-OtherPER,
16,jones _ _ I-OtherPER,jones,I-OtherPER,
16,. _ _ O,.,O,
16,,#VALUE!,,
16,,#VALUE!,,
16,# id a0cd1b13-d620-430a-ae91-e1f4108ff3e4,#,id,a0cd1b13-d620-430a-ae91-e1f4108ff3e4
17,four _ _ O,four,O,
17,herms _ _ O,herms,O,
17,support _ _ O,support,O,
17,the _ _ O,the,O,
17,central _ _ O,central,O,
17,balcony _ _ O,balcony,O,
17,sculpted _ _ O,sculpted,O,
17,by _ _ O,by,O,
17,françois-léon _ _ B-OtherPER,françois-léon,B-OtherPER,
17,sicard _ _ I-OtherPER,sicard,I-OtherPER,
17,. _ _ O,.,O,
17,,#VALUE!,,
17,,#VALUE!,,
17,# id 1dfcbf1a-9967-40fa-92d0-e1da21c1f2a6,#,id,1dfcbf1a-9967-40fa-92d0-e1da21c1f2a6
18,the _ _ O,the,O,
18,physician _ _ O,physician,O,
18,and _ _ O,and,O,
18,encyclopédiste _ _ B-Artist,encyclopédiste,B-Artist,
18,jean-henri-nicolas _ _ B-OtherPER,jean-henri-nicolas,B-OtherPER,
18,bouillet _ _ I-OtherPER,bouillet,I-OtherPER,
18,was _ _ O,was,O,
18,his _ _ O,his,O,
18,son _ _ O,son,O,
18,. _ _ O,.,O,
18,,#VALUE!,,
18,,#VALUE!,,
18,# id 894c3e4b-06bc-412a-9cce-7519312aff63,#,id,894c3e4b-06bc-412a-9cce-7519312aff63
19,it _ _ O,it,O,
19,was _ _ O,was,O,
19,described _ _ O,described,O,
19,by _ _ O,by,O,
19,edward _ _ B-OtherPER,edward,B-OtherPER,
19,meyrick _ _ I-OtherPER,meyrick,I-OtherPER,
19,in _ _ O,in,O,
19,1928 _ _ O,1928,O,
19,. _ _ O,.,O,
19,,#VALUE!,,
19,,#VALUE!,,
19,# id 4f9dbf6a-3afd-4ee5-8fdd-5f11e1bf35e1,#,id,4f9dbf6a-3afd-4ee5-8fdd-5f11e1bf35e1
20,the _ _ O,the,O,
20,pipe _ _ B-OtherPROD,pipe,B-OtherPROD,
20,organ _ _ I-OtherPROD,organ,I-OtherPROD,
20,is _ _ O,is,O,
20,a _ _ O,a,O,
20,1762 _ _ O,1762,O,
20,work _ _ O,work,O,
20,by _ _ O,by,O,
20,johann _ _ B-OtherPER,johann,B-OtherPER,
20,andreas _ _ I-OtherPER,andreas,I-OtherPER,
20,silbermann _ _ I-OtherPER,silbermann,I-OtherPER,
20,. _ _ O,.,O,
20,,#VALUE!,,
20,,#VALUE!,,
20,# id 96b5b8ee-1593-4b13-b01a-cd687f46604d,#,id,96b5b8ee-1593-4b13-b01a-cd687f46604d
21,bar _ _ O,bar,O,
21,: _ _ O,:,O,
21,lynn _ _ O,lynn,O,
21,from _ _ O,from,O,
21,: _ _ O,:,O,
21,2015 _ _ O,2015,O,
21,till _ _ O,till,O,
21,: _ _ O,:,O,
21,2018 _ _ O,2018,O,
21,color _ _ O,color,O,
21,: _ _ O,:,O,
21,joint _ _ O,joint,O,
21,text _ _ O,text,O,
21,: _ _ O,:,O,
21,alan _ _ B-OtherPER,alan,B-OtherPER,
21,r. _ _ I-OtherPER,r.,I-OtherPER,
21,lynn _ _ I-OtherPER,lynn,I-OtherPER,
21,,#VALUE!,,
21,,#VALUE!,,
21,# id 48b97cce-5a54-492c-9e15-b541d5565f5d,#,id,48b97cce-5a54-492c-9e15-b541d5565f5d
22,it _ _ O,it,O,
22,was _ _ O,was,O,
22,built _ _ O,built,O,
22,1851 _ _ O,1851,O,
22,1855 _ _ O,1855,O,
22,by _ _ O,by,O,
22,benjamin _ _ B-OtherPER,benjamin,B-OtherPER,
22,ferrey _ _ I-OtherPER,ferrey,I-OtherPER,
22,who _ _ O,who,O,
22,had _ _ O,had,O,
22,been _ _ O,been,O,
22,a _ _ O,a,O,
22,pupil _ _ O,pupil,O,
22,of _ _ O,of,O,
22,pugin _ _ B-Artist,pugin,B-Artist,
22,. _ _ O,.,O,
22,,#VALUE!,,
22,,#VALUE!,,
22,# id d2db1d10-d364-4738-9188-fbb74f9bf16c,#,id,d2db1d10-d364-4738-9188-fbb74f9bf16c
23,the _ _ O,the,O,
23,next _ _ O,next,O,
23,boss _ _ O,boss,O,
23,of _ _ O,of,O,
23,vis _ _ B-ORG,vis,B-ORG,
23,was _ _ O,was,O,
23,his _ _ O,his,O,
23,brother _ _ O,brother,O,
23,georgi _ _ B-OtherPER,georgi,B-OtherPER,
23,iliev _ _ I-OtherPER,iliev,I-OtherPER,
23,. _ _ O,.,O,
23,,#VALUE!,,
23,,#VALUE!,,
23,# id c600dcd3-4f5d-4a66-9126-a0146eb4f296,#,id,c600dcd3-4f5d-4a66-9126-a0146eb4f296
24,akira _ _ B-OtherPER,akira,B-OtherPER,
24,nishiguchi _ _ I-OtherPER,nishiguchi,I-OtherPER,
24,: _ _ O,:,O,
24,killed _ _ O,killed,O,
24,five _ _ O,five,O,
24,people _ _ O,people,O,
24,and _ _ O,and,O,
24,engaged _ _ O,engaged,O,
24,in _ _ O,in,O,
24,fraud _ _ O,fraud,O,
24,; _ _ O,;,O,
24,executed _ _ O,executed,O,
24,in _ _ O,in,O,
24,1970 _ _ O,1970,O,
24,. _ _ O,.,O,
24,,#VALUE!,,
24,,#VALUE!,,
24,# id 324ab236-e926-45ed-9f5b-d959fa1a9173,#,id,324ab236-e926-45ed-9f5b-d959fa1a9173
25,bari _ _ B-OtherPER,bari,B-OtherPER,
25,weiss _ _ I-OtherPER,weiss,I-OtherPER,
25,( _ _ O,(,O,
25,born _ _ O,born,O,
25,1984 _ _ O,1984,O,
25,) _ _ O,),O,
25,opinion _ _ O,opinion,O,
25,writer _ _ O,writer,O,
25,and _ _ O,and,O,
25,editor _ _ O,editor,O,
25,,#VALUE!,,
25,,#VALUE!,,
25,# id 3fb7823f-2b83-4544-b820-eae5d090e167,#,id,3fb7823f-2b83-4544-b820-eae5d090e167
26,it _ _ O,it,O,
26,was _ _ O,was,O,
26,designed _ _ O,designed,O,
26,by _ _ O,by,O,
26,architect _ _ O,architect,O,
26,w. _ _ B-OtherPER,w.,B-OtherPER,
26,h. _ _ I-OtherPER,h.,I-OtherPER,
26,weeks _ _ I-OtherPER,weeks,I-OtherPER,
26,. _ _ O,.,O,
26,,#VALUE!,,
26,,#VALUE!,,
26,# id bb478bfb-3271-49eb-80b6-6cf4797a89c5,#,id,bb478bfb-3271-49eb-80b6-6cf4797a89c5
27,2003 _ _ O,2003,O,
27,: _ _ O,:,O,
27,rossi _ _ B-Athlete,rossi,B-Athlete,
27,9 _ _ O,9,O,
27,biaggi _ _ B-OtherPER,biaggi,B-OtherPER,
27,3 _ _ O,3,O,
27,sete _ _ B-OtherPER,sete,B-OtherPER,
27,gibernau _ _ I-OtherPER,gibernau,I-OtherPER,
27,1 _ _ O,1,O,
27,( _ _ O,(,O,
27,13 _ _ O,13,O,
27,in _ _ O,in,O,
27,total _ _ O,total,O,
27,) _ _ O,),O,
27,,#VALUE!,,
27,,#VALUE!,,
27,# id d132a50e-4b66-4914-bac1-3a559e60c2ed,#,id,d132a50e-4b66-4914-bac1-3a559e60c2ed
28,edwin _ _ B-OtherPER,edwin,B-OtherPER,
28,borchard _ _ I-OtherPER,borchard,I-OtherPER,
28,( _ _ O,(,O,
28,1884 _ _ O,1884,O,
28,– _ _ O,–,O,
28,1951 _ _ O,1951,O,
28,) _ _ O,),O,
28,international _ _ O,international,O,
28,legal _ _ O,legal,O,
28,scholar _ _ O,scholar,O,
28,and _ _ O,and,O,
28,jurist _ _ O,jurist,O,
28,,#VALUE!,,
28,,#VALUE!,,
28,# id 54160718-2cb1-4e03-92cb-615b2584a1a0,#,id,54160718-2cb1-4e03-92cb-615b2584a1a0
29,it _ _ O,it,O,
29,was _ _ O,was,O,
29,described _ _ O,described,O,
29,by _ _ O,by,O,
29,strand _ _ B-OtherPER,strand,B-OtherPER,
29,in _ _ O,in,O,
29,1912 _ _ O,1912,O,
29,. _ _ O,.,O,
29,,#VALUE!,,
29,,#VALUE!,,
29,# id e34e3f62-4869-40b7-a5b0-cf961b25ae99,#,id,e34e3f62-4869-40b7-a5b0-cf961b25ae99
30,it _ _ O,it,O,
30,was _ _ O,was,O,
30,described _ _ O,described,O,
30,by _ _ O,by,O,
30,johan _ _ B-OtherPER,johan,B-OtherPER,
30,christian _ _ I-OtherPER,christian,I-OtherPER,
30,fabricius _ _ I-OtherPER,fabricius,I-OtherPER,
30,in _ _ O,in,O,
30,1775 _ _ O,1775,O,
30,. _ _ O,.,O,
30,,#VALUE!,,
30,,#VALUE!,,
30,# id 48140838-68a6-4686-bbd9-ea6164dbf171,#,id,48140838-68a6-4686-bbd9-ea6164dbf171
31,victor _ _ B-OtherPER,victor,B-OtherPER,
31,davis _ _ I-OtherPER,davis,I-OtherPER,
31,hanson _ _ I-OtherPER,hanson,I-OtherPER,
31,military _ _ O,military,O,
31,historian _ _ O,historian,O,
31,author _ _ O,author,O,
31,and _ _ O,and,O,
31,classicist _ _ O,classicist,O,
31,,#VALUE!,,
31,,#VALUE!,,
31,# id df0520ff-8cc0-46b8-8ca4-f9fe211337e8,#,id,df0520ff-8cc0-46b8-8ca4-f9fe211337e8
32,his _ _ O,his,O,
32,three _ _ O,three,O,
32,daughters _ _ O,daughters,O,
32,married _ _ O,married,O,
32,prominent _ _ O,prominent,O,
32,men _ _ O,men,O,
32,one _ _ O,one,O,
32,of _ _ O,of,O,
32,whom _ _ O,whom,O,
32,was _ _ O,was,O,
32,samuel _ _ B-OtherPER,samuel,B-OtherPER,
32,tudor _ _ I-OtherPER,tudor,I-OtherPER,
32,. _ _ O,.,O,
32,,#VALUE!,,
32,,#VALUE!,,
32,# id bff3fe01-6d2e-4b64-99b8-a1ede99a25ee,#,id,bff3fe01-6d2e-4b64-99b8-a1ede99a25ee
33,his _ _ O,his,O,
33,family _ _ O,family,O,
33,was _ _ O,was,O,
33,to _ _ O,to,O,
33,include _ _ O,include,O,
33,alfred _ _ B-OtherPER,alfred,B-OtherPER,
33,john _ _ I-OtherPER,john,I-OtherPER,
33,keene _ _ I-OtherPER,keene,I-OtherPER,
33,who _ _ O,who,O,
33,was _ _ O,was,O,
33,a _ _ O,a,O,
33,local _ _ O,local,O,
33,painter _ _ O,painter,O,
33,whose _ _ O,whose,O,
33,work _ _ O,work,O,
33,is _ _ O,is,O,
33,displayed _ _ O,displayed,O,
33,in _ _ O,in,O,
33,the _ _ O,the,O,
33,derby _ _ B-Facility,derby,B-Facility,
33,art _ _ I-Facility,art,I-Facility,
33,gallery _ _ I-Facility,gallery,I-Facility,
33,. _ _ O,.,O,
33,,#VALUE!,,
33,,#VALUE!,,
33,# id b8f94a6a-9d23-452d-a964-7435d97d048c,#,id,b8f94a6a-9d23-452d-a964-7435d97d048c
34,luigi _ _ O,luigi,O,
34,became _ _ O,became,O,
34,a _ _ O,a,O,
34,pupil _ _ O,pupil,O,
34,of _ _ O,of,O,
34,lorenzo _ _ B-OtherPER,lorenzo,B-OtherPER,
34,bartolini _ _ I-OtherPER,bartolini,I-OtherPER,
34,. _ _ O,.,O,
34,,#VALUE!,,
34,,#VALUE!,,
34,# id b245d698-d17e-47c3-b915-967490c7b649,#,id,b245d698-d17e-47c3-b915-967490c7b649
35,he _ _ O,he,O,
35,then _ _ O,then,O,
35,decides _ _ O,decides,O,
35,to _ _ O,to,O,
35,be _ _ O,be,O,
35,born _ _ O,born,O,
35,as _ _ O,as,O,
35,the _ _ O,the,O,
35,son _ _ O,son,O,
35,of _ _ O,of,O,
35,kausalyā _ _ B-OtherPER,kausalyā,B-OtherPER,
35,in _ _ O,in,O,
35,ayodhyā _ _ O,ayodhyā,O,
35,. _ _ O,.,O,
35,300px _ _ O,300px,O,
35,,#VALUE!,,
35,,#VALUE!,,
35,# id 42a4f9a1-5a00-4494-ab15-f8e17b4e14e5,#,id,42a4f9a1-5a00-4494-ab15-f8e17b4e14e5
36,phoebe _ _ B-OtherPER,phoebe,B-OtherPER,
36,couzins _ _ I-OtherPER,couzins,I-OtherPER,
36,spoke _ _ O,spoke,O,
36,before _ _ O,before,O,
36,the _ _ O,the,O,
36,legislature _ _ O,legislature,O,
36,for _ _ O,for,O,
36,women _ _ O,women,O,
36,s _ _ O,s,O,
36,suffrage _ _ O,suffrage,O,
36,. _ _ O,.,O,
36,,#VALUE!,,
36,,#VALUE!,,
36,# id 57f0aa58-484d-41d4-853d-70962ca5fb3a,#,id,57f0aa58-484d-41d4-853d-70962ca5fb3a
37,their _ _ O,their,O,
37,son _ _ O,son,O,
37,rolf _ _ B-OtherPER,rolf,B-OtherPER,
37,jacobsen _ _ I-OtherPER,jacobsen,I-OtherPER,
37,became _ _ O,became,O,
37,a _ _ O,a,O,
37,jurist _ _ O,jurist,O,
37,and _ _ O,and,O,
37,national _ _ O,national,O,
37,politician _ _ O,politician,O,
37,. _ _ O,.,O,
37,,#VALUE!,,
37,,#VALUE!,,
37,# id 01b05e1b-04bc-41ae-8f17-96264a83a636,#,id,01b05e1b-04bc-41ae-8f17-96264a83a636
38,in _ _ O,in,O,
38,1928 _ _ O,1928,O,
38,he _ _ O,he,O,
38,began _ _ O,began,O,
38,apprenticing _ _ O,apprenticing,O,
38,under _ _ O,under,O,
38,architect _ _ O,architect,O,
38,richard _ _ B-OtherPER,richard,B-OtherPER,
38,neutra _ _ I-OtherPER,neutra,I-OtherPER,
38,with _ _ O,with,O,
38,whom _ _ O,whom,O,
38,he _ _ O,he,O,
38,was _ _ O,was,O,
38,associated _ _ O,associated,O,
38,until _ _ O,until,O,
38,1932 _ _ O,1932,O,
38,. _ _ O,.,O,
38,,#VALUE!,,
38,,#VALUE!,,
38,# id 0fc87629-d10c-4e40-a2de-bd312f2232e2,#,id,0fc87629-d10c-4e40-a2de-bd312f2232e2
39,da _ _ B-OtherPER,da,B-OtherPER,
39,yanlin _ _ I-OtherPER,yanlin,I-OtherPER,
39,a _ _ O,a,O,
39,distant _ _ O,distant,O,
39,relative _ _ O,relative,O,
39,of _ _ O,of,O,
39,the _ _ O,the,O,
39,defunct _ _ O,defunct,O,
39,balhae _ _ B-HumanSettlement,balhae,B-HumanSettlement,
39,regime _ _ O,regime,O,
39,rebels _ _ O,rebels,O,
39,; _ _ O,;,O,
39,he _ _ O,he,O,
39,is _ _ O,is,O,
39,defeated _ _ O,defeated,O,
39,,#VALUE!,,
39,,#VALUE!,,
39,# id 381ad7d8-8c7d-4486-8da1-0fec60230fa8,#,id,381ad7d8-8c7d-4486-8da1-0fec60230fa8
40,john _ _ B-OtherPER,john,B-OtherPER,
40,sterling _ _ I-OtherPER,sterling,I-OtherPER,
40,( _ _ O,(,O,
40,born _ _ O,born,O,
40,1948 _ _ O,1948,O,
40,) _ _ O,),O,
40,sportscaster _ _ O,sportscaster,O,
40,for _ _ O,for,O,
40,the _ _ O,the,O,
40,new _ _ B-SportsGRP,new,B-SportsGRP,
40,york _ _ I-SportsGRP,york,I-SportsGRP,
40,yankees _ _ I-SportsGRP,yankees,I-SportsGRP,
40,,#VALUE!,,
40,,#VALUE!,,
40,# id dc6c6d00-daf8-454b-9d4f-f5e36f223365,#,id,dc6c6d00-daf8-454b-9d4f-f5e36f223365
41,the _ _ O,the,O,
41,first _ _ O,first,O,
41,committee _ _ O,committee,O,
41,included _ _ O,included,O,
41,frances _ _ B-Artist,frances,B-Artist,
41,power _ _ I-Artist,power,I-Artist,
41,cobbe _ _ I-Artist,cobbe,I-Artist,
41,priscilla _ _ B-OtherPER,priscilla,B-OtherPER,
41,bright _ _ I-OtherPER,bright,I-OtherPER,
41,mclaren _ _ I-OtherPER,mclaren,I-OtherPER,
41,lilias _ _ B-OtherPER,lilias,B-OtherPER,
41,ashworth _ _ I-OtherPER,ashworth,I-OtherPER,
41,hallett _ _ I-OtherPER,hallett,I-OtherPER,
41,and _ _ O,and,O,
41,agnes _ _ B-Artist,agnes,B-Artist,
41,garrett _ _ I-Artist,garrett,I-Artist,
41,. _ _ O,.,O,
41,,#VALUE!,,
41,,#VALUE!,,
41,# id cee0de59-b071-4c08-9136-f2d76fd7edc7,#,id,cee0de59-b071-4c08-9136-f2d76fd7edc7
